9394,506,4491,3594
941,3556,4841,6552
6313,5515,7738,9274,4164
654,6299,2209,5983,1968
1246,6649,7517,7963,9060
1190,6398,9854
3409,6319,8053,5728
369,982,8735,9557,9720
4198,5756,8952,9821
5816,4876,7746,7845
1677,1904,9720
833,5340,9893,2066,6887
2528,6715,6035,1918,7550
2884,8313
1362,598,8301
140,3884,9904,8721
108,1159
218,297,7971,8932,7461
1107,2818,9051,3210,671
7799,4616,8049,2445,3376
9204,9761,5426
1068,9987
407,5873,5563,3853
65,6605,2519,3649,8477
7080,7167,2501
3897
7019,8942
3342,2858,5197,2669,6577
3,1086,2192,4739,5526
5615,8156,6263,6595,7871
7281,6417,7987,3158,8590
397,3747,3915
419,1052,6602
783,2983,6369,4298,7201
2860,9722
3073,4875,8435,8729,4430
7863,446,9453
6434,6787,8382,9519
1045,2969,9654,7413,8112
6429
1423,4383
4342,8439,8790,9535
2313,7191,5290
1271,2819,733,3021
1679,1906,2279,6997,5805
2698,5038,5061,4030,2184
321,717,5856
3615,2648,9626,763,6899
1024,4751,9301,9382
5082,5112
488,4080,4704,5397,6597
6741,7472,8756,6383
3747,9320
6671,4047
3289,4438
2847,6303,8525
9906,9212,7737,9066,9659
3818,8805,8716,9776
1175,9995,7355
4768,7360,9318,9892
674,1394,7251,9001
2521,6404
978,2570,3843,4078,4263
1415,6948,2060,5542,3004
7614,2937,7652
336,5452,4019,6676,9209
2092,4676
6924,2746
7056,5140,4712,1542,2324
2685,5073,5453,9221
1490,8560,9668,5141,2362
592,1930,8464,7996,9306
6354,3688
875,9418
1186,10,8452,2560,8015
3351
7059,2291,9378
9666,9373
3333,4140,6729
355,955,1510,3923,6157
371,717,1566,2896
1875,2859,9056,9805
306,2585,6900
5000,40,9582,2339,1764
814,1337,5006,6499,8913
9396,1449,4003,9882,5198
491,1234,2297,2898,4269
3300,3474,4384
2274,4154,4416
1814,4595,5692,8426,2431
4595,5101,3428,9486,2882
2354,2632,4235,5614,7352
5351,5133,1658,9065,8021
246,1369,4761,6478,7011
744,3575,1578
1718,5737,9808
1592,6804,1922,3658
1155,3607
5944,8473
2651,2756
1256,7166,8826,432
3748,4375,8880,9970
5374,2368,2390,2748,7219
5235,8424
1281,2048,7018,7678,8981
5378,5588,3566
2618,1738,7358,5491
3152,8231,833,5520,9884
738,862,7215
5095,5102,8069,9122
757,2632,2662,8375
3530,7221,9582,2759,9705
9175,2576,9408
354,2255,3563,1916
137,2122,6762,8055,9664
4347,4556,7376,7727
3112,4205
3525,1958,3445,5241,9033
265,549,1270,3788,5713
1772,6139,3200,3943,7962
5918,6873,4934,6818,8730
6600,1573,5410,8861,6779
3929,5189,8531,5738,7383
220,1250,1528,5814
5868,6122,1121,5663,3477
6383,2200
7,7399,9080,7873,6342
4045,4613,5736,6227,4152
381,2405,2473,2629,6636
649,5349,8423
3193,4112,4179
2932,7312,6583,4986,8434
2161,8735
458,2313,1143,2492,4052
2061,2196,8037,5026,7279
335,5334,5194,8324
1669,5365,5947,6924
4353,7327,7592
4042,3461,3089,4236,8356
5664,6134,7114,7280,9845
6640,8647,9874
2335,4442,4908,9921
407,8534,9651
7857,8617,9566,5699
3286,3901,6361,9684
714
4760,5028,9730
2169,9141,2786
4077
154,5885,3729,5304,9461
19,394,8203,9568
3588,9067,9430
65,5441,1052,7910
2449,2493,6645,4955,7899
6573,5134,565
2169,4061,6098,7336,8075
3047,4309,8360,9291
4508
5173
131,3758,5874,7457
688,1094,4569,6882
9081,6425,9971
7343,5191
7458,8013,4230,330,9420
466,526,8047,8737
1317,5938,6134
468,1068,4924,5983,8273
1875,2159,6750,8804
2652,2931,7125
871,4595,6217
4877,1913,1315,4810
1533,913,9912,7433,7210
1737,7045,7184,7876
9399,9998
5268
369,848,3656,3712
6675,9729
3989,5883,8079
3657,4697,7182,7347,9277
2416,4435,4585,8660
4017,6938,3866,2024
6818,9937
1760,5453,6195,9487,8574
1387,4626,9186,7879
684,1380,1505,9954,7943
578,946,1384
3615,4587,1123,8361
3756,3137
4502,5185
2159,6931,7872
6155,9889,3558,7684
521,1585,2644,4585,5858
3047,6544,7259
2556,4105,5701
1520,1769,4122
108,723,5718,6782,2659
1315,3344,5775,6299
9654,906,9435
6739,7491
1296,1390,3107,5547
391,2631,951
1261,3561,4516,5030,8837
349,6337,9415
7766,9601,3951
4269,4302,3561,7163,9659
1813,1930,3520,9220
4858,6083,967,2146
1430,4437,5092
188,781,2420,4604,2481
4395,7024,8250
835,5823,5865,9591
40
7392,6216,3227,8906,9243
3183
188,886,2283,6084,4120
3435,6854,7585
1556,5071,9171,5536,9869
208,8053,5818
6696,3298,1865,7468
5021,6691,101
3734,5941,2561,5550
3523,8588,2788,2819,6878
2134,2223,5128,9275
3937,4847
7465
4836,6035
3971
4866,4902,5937,6161,7733
2185,3875,4643,9388
4150,6995
260,334,734,3431,2926
2702,6309,7143,9460
2006,5603,5910,6488,9880
679,2258,6081
3835,6449,6970
1824,4246,8320
6753,5262,7380,3746,9822
2177,5055,6722,7384
3453,6791,9475
4644,6419,5474,9332,8038
2225,6214,9912,2969,7238
1791,1817,1908,2553
3660,2475,8425,8768,4839
602,5659
884,6433,7445,8974
4503,6211,5805,2938
5281,193,4482
501,1798,2321,2790,7439
3796,3806,3837,6469,8444
1519,2182,2181,1781
616,1373,5155
126,2132,6058,7272,9878
5364,9578,8636,354
363,1510,1899,2245,6458
2503,4160,5974
985,1828,3980
1374,6293
4251,5854,7697,7995,5570
3585,8443
2341,6804,4073
709
3403,7713,6189
1406,4424,4073,5858
1457,9010,5932,5162,9465
4725,5459
6512,2819,2677,9229
5907,1786,7523,415,9409
967,1895
2593,291,4541,8591
1289,2059,2349,3753,6276
2178,7419,7588,6550
384,3874,7217,9507,1167
11,5224,5524
98,1559
151,1954,652,133,8881
547,7606,1452,9087,2167
810,4214,6609
6029
2211,3887,4157,5505,5649
1263,8416,7941,8446,1117
1039,7020,8942
5017,5348,2934,771
299,1610,5557,5155,4986
1425
3475,3376
8930,9611
1297
52,2348,687,7621
2241,4764,6798,7532
186,5775,9513
1332,2669,7014
720,393,4630
531,5576,5659,7080
3389,4075
331,1708,3097
1047,3559,6626,6060,782
2774,4633,9627,6550,7225
5156,6322,8447,9352
1005,3480,9167
860,6096,5884
5739,3217,8574
842,3557,5153,5744,3742
5533,7487,7002
685,5453,1902,8862
279,5531,9321
2109
25,601,8365
291,9874,5919,9507
2631,985
2466,3977
934,1286,4784,4991,5106
851,7509,9295
2802,413,9610
100,166,6902,9928
624
2996,3542,8797
7130,1284
5411,9184
1292,4453,4945,6216,7074
6974,1707,2048,8187
2704,1240,5770,7643
2301,4298
5209,8376
3551,4524,3113
8929,9655,8772,8785,671
2499,3455
5191,9599,127
3545,4208,4895,5134,9697
919,3151,7973,4932
3644,4707,7233,6450
1035,8250
289,3715,6299
3867,5987,8024,9731
2519,6693,9491
4557,5756,5849,7686
5448,5779
3683,8560,8853,9644
524,3639,4115,5705
2893,6869,9825,8541,5400
4246,238,7848
3294,4092,5882,2848,6986
4266,4832,7140,5426,372
2319,3668,3275
12,6227,8357
2366,6255
676,737,775,877,5326
3218,2243,7106,4170,7731
2509,2922,8016,8892
4490,9761,1512
1728,5494,7954
1134,2792,5441,8392
2678,5693,5500,9863
4368
3486,7733
6167,1539,3030,8220,9026
2637,8608
2049,5641,8982
6124,8954
2042,2060,2397,3440,5083
8527,9837
770,3115,5345,7986,8736
4088,6585,4815,2074,2805
7804,9946,8820,8891,6097
5418
2564,4197,4636,7436,5810
5973
4022,5657,71
7491,1783,3062,9872,2231
269,908,4827,7911,4243
6774,6932,8872,8430
1295,2472,5091,6934,9943
1339,6073,1746,795,7358
2545,5151,5523
1561,4339,7931,9333
2544,6879,9691,9366,3813
942,8827
1157
2370
84,3323,6057,6240
1628,1197,2958,6382
1597,5807,8654,4227
5114,753,9521,1926
7172,7086,8572
2870,6934
3987,4219,8039,7634
2433,7496,9145
1884,8960
3438,5545,3491,2971
3713,2235
2285,3143,5499,8136
1725,4366,1745,9011
6356
6194,1739
3052,6950,7285,7696
2454,4364
2067,4340,7718,8162
3151,7773,887,7700,8324
965,1484,1010,7082,8759
4050,4124,4322
1150,1878,2126,2265,2945
175,4091,4607,7508,8706
863,964,5466,4334,8002
5075,1968,3211
6149,9661
1688,2179
5897,6119
5061,5654
1604,6043,3301,6577,8333
2757,3376,7731
1819,3877,5513,3513,4427
1302,4255
5992,7198,8635,7768,1537
3099,6654,2688,7962,9295
6558,2243,9862,4888,7605
7913,6755,9260
4515,6729,988,7098
3577,7005,8803,9018,9259
2580,3251
3347,4408,5872,9467
3967
6097,3310,8807
3964,6337,7770
7541,8514,8623,7864,6239
5683,3929,5709,1421,5751
1781,5600
609,4220,9414
1163,1732,5479,9483,4043
4581
2248,2458,9857,8371,4820
762,8348
1036,1240,3654,5112
1376,9242,7657,7285
3022,4228,6778
46,1874,4192,9656
1171,5189,6095
2366,442,6320,2776,3190
7652,9668,9999
5119,9043,6635,5081,3646
195,4747,6423,7701,8277
9829,6937,7778,9889
1739,4206,5889,6198,9957
239,5254,3674,8643,5320
487,5393,8558
1808,2114,8253
107,2120,4327,9413
793,1039,6117,6867
518,619,4324
5427,8641,9583
5945,7061,9463
6685,983,8830,9651
4235,5828
1042,3893,4796,5744,6689
348,4445
2070,3988,8396,6795,8755
1706,6625,6872,8069
1828,2682,8844
878,2406,2762,8295
7325,1920,8671
176,1578,3168,3842,5064
973,5157,6650
917,7966,4609,4653,8087
2122,6062,7185,8052,9533
266,6329,8675,8916
8216,8655,7411,3290,9709
1252,2787,3283
3274,7555,8208
2144,2880
1510,6304,8599,9505
3827,8782
818,8994,2262
2289,8124,6372,7088
2490,6437,2022,9633,8664
1643,1729,2794,4905,6278
276,2430,3749,5479,8826
758,5772
5452,7614,8687,8826
2897,3410,7478
3693,5090,664
2378,3985,6592,6622
6245,9678,7617,5612
1066,9383,9758,9492,7659
6695,6525,2911
6237,4713,8947,290,8184
719,7133,8768,6239,8354
1022,9092,7950
604,1399,4064,5337
63,4393,4648,4673
207,2245,2412,3150
1034,3040,9759
6530
3395,9753,7950
1674,6656,5037,9445,7840
2532,6120,7482
2396,2417,4547,5272,4751
3378,3899,9397
2803,1537
2486,7180,4937,4209,1499
7616,1850,4202,3079,8542
4778,3831,4791,8811,9175
877,5289,9569
6520,9088,600,7983
1687,5243,9869,1902
4490,4687,6264,6419,8082
358,1608
594,2960,3876,6018,9551
1219,7008,5946
3602,7336,8677,3150,1462
74,526,566,9235,8187
1242,7873,4336,4073
5386,3683,1264,6059,9600
6714,7567,6888,5632,7629
2758,9535,9264
7574,7117,7448,623
1058,3039,4785
3979,8972,5807
5397,6512
5842,6947,7277,8905
4903,7223,1832,8839
578,3938,9709
5959,4652,2868
2065,6339,6510,8695
168,2991,6670,8583
3171,850,1114,8056,8945
352,2178,4600,5564,5446
349,494,5362,6744
3332,7230,4632,9468
3271,8410,3910,5988
7822,4677,2959,4106,5973
2150,3250,3279,4634,1986
4196,8490,8145,580,3257
2497,8442
809,1171,3081,3338,8085
1852,4885,2659,8234,6348
1947,3306,5751
5265,5775,8442,5724,8467
1237,3940,7848,3055
805,2357,5678
1782,3134,7126,5979,8292
2546,498,9251,8982
607,742,9849,9083,9044
1830,3002,6729,9888
4562,5517,6381,7765
6685,9894
6426,9298
3901,7762
174,564,3285,6871,7424
697,1148,5748,6589,7794
616,7632,8406,9010,7979
6108,6350,951,4057
3652,7642,5844,3276
6338,8638
3884,8102
1748,3310,3538,7617
8415,9313,3086,5620,9688
4025,6434,7960
3855,4474,4598,6506,8948
36,738,1240
2707,3479,7660,9508
818,3302
3581,7058,4293,2927
2465,3144,3154,4937,9805
3346,4580
1325,5161,8842,8828,9804
1451,2633,2955
4007,6842,8599
3112,1220,6780
3317,9585
50,533,2177,3393,8369
5468,9678,8212,9576
4295
6926,3132,3567
848,6430,4984,8620,9319
2814,9490,736,8767
956,7767,1651
317,901,4634,5007,6092
4331,9244,181,1473,8496
840,2102,2871,8289
1783,2042,701
7240,2547,9639,3691
2932,508,5101
927,3506,5069,1496,8116
4392,9079,5854,9481
317,3977,5413,7936
1214,5319,6471,7583
8172
229,1586,4975,9669
2134,4450,5027
990,3778,8546
629,6368,5113,568,8124
1501,6303,1957,6587,8676
2193,4433,8410
5543,9737,3132,180
1236,1931,1693,5364
2535,2887,4438,8610
2196,5099,5867
1680,5611
2022,6850,6934,7893
754,3016,4071,387,7930
2248,2664,9433,3411,8701
1805,4314,9131
543,5762
7748,9611,3350,1535,8631
1412,4330,8369,9396
5124
2285,3330,5664,6602
4077,6292,9797
1594
3127,3239,4611,6092,8132
4930,3481,5164,8236
5787,3710,9770,9759
4703,6849,4291
1282,8731,8649,9480
1739,2651,7087
259,313,1166,4053
1740,3703
1223,4455,8249
414,1445,2257,980,9564
1442,9835,3557,8900,9567
604,8603,6704,5107,9689
1900,7712,5981,255,8709
6269,4795,6953,9316,9773
1745,1643,3127,2385
2960,5422
3457,4798,9237
3898,4289,6685,8802,7230
4347,4637,5034,9886,3261
454,1265,5964,6415
2698,4806,7756,7560,6173
2020,2806,3687,5892,6522
905,2118,2441
2841,3534,4331,6296
1541,4233,7030,6587,6850
2424,2790,2880,4795
532,2484
3198,6683,1385,4062
892,9562,5795,4225
1651,2998,5166,7364
6014,4957,7008,3162
944,6564,9245
5111,5792,8952,7063,8448
217,2876,2064,5544
5170,1238
1206,5537,7257,2263,172
7643
2973,3111,5236,9674
588,9606,3202,9525,8171
2126,8838,1804,4973,8942
1282,2681,4985,2220,6635
2001,4442,8723,4683
7202,8328,1202,9920
7250,15
7410,8248,9872,9425,574
5323,5784,7347,7729
2329,2455,9430
5229,8483,4718,2029
1716,1872,3362,7393
38,2209,3068,6707,9375
2655,4087,6049,9054
3235,2984,7404,8655,8532
9630,4438,364,1209,9368
4646,5739
5196,4245,133,1594,8091
998,1505,3297,6058
3744,8917,9230
284,5083,7160,9308
1040,5433
1949,2616,4308
6234,6517,2939
6567,5297,5273,4095
2433,6660,408,3045
2932,4426,5664,648,1243
9115,7184,4862,6659,9069
4098,7817,5471,7067
345
73,6502
45,1627,8262
1045,2165,5815
3073,5771
1581,7374
248,3518,3740,6136,9417
9482,9442
2722,3677
920,8890,6363,8986
9314,1769
2175,4865,9789,4060,8094
740,9307,6073,8159
16,2626,3814,7920,135
2794,5266
979,1363,4544,9136,1267
1720,2900,4914,7373,8803
1460,2429,7589
7008,1285,3304
1521,7635,8384
3537,9933,9522
2347,3593,7987
6025,1342,5593,5804,3997
1449
1281,1769,6619,9745,9614
1728,6387,3680,8048,9979
2972,4343,7907,8185
2483,5759,5683,4047
475,4379,3696,8155
138,2123,6381,8729
105,2828,6155,6599,9948
3007,4159,2770,889,5625
355,4809,5486,8383,8042
2989,3463
2484,2609,4239,4978,5504
1521,2890,6275
9204,3935,7818,7130,8340
7178,7594,8099,6122,9772
864,3327,9371,2640
8155,727,3847,9187,8403
998,1072,6423,3944,785
8527
6534,7803
549,9369,5941,5593,6249
3308,4105,6231,7221,8789
242,7178,1738,8219,8249
6055,1000,3106
6418,7500
6037,6883,1095
2460,5852,7405,5656,5419
1265,6865,8201,8934
3844,7989,3971
2116,2490
1274,6456,8251
324,9454,7092,2866,9162
5036,5200,4409
8743,9392,7711,7705,8271
6642,8417,9170,9617
945,1772,2938,6195,2460
748,1295,2994,6631,9008
6485,1069,6361,7570,8627
4774,9602,9385
4737,6074,6273
202,1674,4090,2970
1818,5689,1647,4612
3949,4363
109,358,1667,2204,7775
365,487,1835,6038
4475,7633,7340,2056,8795
4691,9956,7225
4655,6923
3830,8878,3178,4476,6243
1869,2144,3903,7681,8689
720,1116,1876,5933
45,694
2305
2470,5609,6548,1562,8440
146,7238,6257
1331,3797,6137,9700
82,366,6339,7549
796,2003,6479,9731
4701,5990
1237,2859
976,8283,8890,1183,8419
4119
437,3248,6351,7768,6221
1259,4095,6052,8361
86,300,1520,4523
120,4660,5758,6722,9336
646,6950,7721,9809
1467,2571,2762,5231,9177
1411,4333
4722,1796,9411,9081,7581
4432,6053,7251,8786,7915
275,1186,3193,4427,4697
7945,8971
1554,9597
1313,4021,9177
1907,2785
6949,9795,8699,4815,8552
1071,2745,9325,9749
6176,7478,4488,4125,8342
326,559,7292,1349,1470
3847
2222
295,1817,8582,6533,1073
593,2394,3659,6143,1354
773,9253,2907
8466,5780,7622
6324
1335,5367,9079,3051
67,2516,7212,3108
421,1200,1869,2238,6119
5882
2354,6386,4933,3614,813
287,2273,2859,3095,4221
6164,9506,9824,8227,8962
2955,3055
2099,9114
1241,1854,3365,3630,7384
1620,2452,5989
2559,7295,6951
2866,7568
1014,1812,3873
1168,1197,8094,9362
3943,5743,9122,193,9493
5892,6003
2529,7313,4991,6134,4211
3419,3939,6873,9665
5530,9900,6632,8815,3305
980,3887,5678,7553,3799
1539,2629,8210,3267,4968
5518,8647
4024,9642,223,1468,9106
1782,3526,8858,438,8169
843,5322,4439
1201,1324,2112,2404,3919
3687
3875,6069,6289,4348,8065
2398,8879
4734,8037,8239
176,1165,1930,9501,3221
3582,6890
3058,7355,8034,7090
1196,3083,4624,6274,7460
59,2967,3256,4199,7605
709,2409,3781,9675
6184
6737,7926,6152,3428,5139
4510,2406,9713,6282
8759
108,1080,2702
1538,1807,9606,427,3264
567,2381,4192,6321,7385
907,4266,5606,2511,7919
1936,2336,5208,7240,9188
1048,5812,9328,9824
4469,3066,8152,8057,9443
171,1721,2709,2343,7682
3073,4370,5389,7227,7438
1596,2678,2790,7143
8382,1185,7335,8157,9471
2436,7743,8097
111,4277,8051,8781,3813
376,1836,3262,6882
1330,1468,333,4212
596,4008,8193,8599
392,1944,5658,5703
8,3853
6340,961,8466
2872,6700
980,8032,9487,795,8538
1059,4021,7084,4081
842,3087,7143,2801
3810,4705,5757,8987
2656,5863,7330,7675,8816
971,4303,6496,9030
815,9450,8324,9488
2960,3827,5240
4727,5909,1783,8633
127,2907,9156,9866,9302
2841,4359,7376,9400,6765
5550,9481
9354
962,5575,6536,3544,5670
973,7398,4809,8985
1164,2502,5512,2246,8778
1780,1958,4728,910,2471
3183,4699,4166,7723
2001,4247
5380,4802,9881,5534,9691
4529,9207,7752
740,4115,9143,8355
840,3646,7681
443,2601,3953,116
6858,3273,5300
2955,3100,8774
1061,2966,7882
1245,9518
2112,5433,4276,9299
2880,5911,8018,4314,7905
2444,4697
620,4552,4691,9277
874,3740,8056
1509,3223
3916,5469,7931,5179,8785
1724,2859,4322,5196,5439
1267,2979,7066,3350,2234
1187,7772,3897,6366,8923
4866,6970,6774,8190,5665
3003,9266,6311,887,9886
454,2190,9484,7206
491,3353,5532,9801
5987,8142
5789,7041,8708,6608
4881,5601,5576,5129
5037,9357,9694,5944,850
5170,3677
2763,6477,7259
257,1816,3670,8575,8968
6555,9407,8202,9292
3171,3192,3732,3940,8530
3884,7801,1921
3270,7064
5644,1918,1040,9848,9446
3169,6204
7068,8219,8494
95,888,6297
1875,3462,7060,1570,8981
1682
1351,6068,7691,7809
2792,6780
1978,6374
715,1494
4011,5464,9250,9215,8853
891,4224,4379
675,2972,4372
9630
5934,7828,4807
3380,4244,4722,6996
301,2042,6561
1517,3254,8352
2800,5631,2943,7610,9222
996,6557
182,765,2849
1288,5841,6821
678,4846,4265,6236,8615
2239,4059
4434,5650,8107
2390,6657,4830
422,2505,3574,4474,4753
2593,6266,6797,7750,9923
361,2441
705,1390,3068,4007
99,9436,8498,1713,8165
2389,1226,4690,1573,3181
6893,775
857,4464
144,5623,8051,2419
5906
693,1395,5260
886,3856,4515,7922,7933
1208,2513,7250,4625
1184,8055,9086,8898
1633,2784,3151
4490,7906,8173
1124,2544,6794,6497,9829
2518,5789
311,3664,7009,7616,2834
9390
6856,6243
173,7212,8148
2631,6207,40,9704
955,6774
7,3226,9829,9321
2869,8028,3855
4289,6479
1606,7866,8484
7805,8867,6940,6864
8159,9783,8532,8683
1028,3548
883,1110,1293,6034,6493
5872,9030
9284,6168,3927,5724
4280,4517,4921,9267
3685,1310,5951,4180
665,2735,9660,3826,3896
6026,6152,977,7166,161
2111,6280
267,713,9813
6526,7703,8807
6442,7920,3142,9039
3328,2985,8492,4845,1278
3823,7728,7540,4607
3439,3446,3010,9514
1047,2489,4142,4311,6036
5303,8103,8470,9210
4750,8547,5733
8483,1241,273,5846,9016
8060,4128
3579,3248,9129
251,1042,1108,1251,3474
641,1393,1851,3289
3082,9846,9905,8411
6990,9988
2745,2667,3257,9502,4718
3384,5005,9781
2619,2832,3042,6358,7944
4550,5262,6038,8114
5523,2064,2063,7371,4853
367,4464,6057,6520
2160,3191,3332,3463,4017
485,1300,3028,5194,5767
3282,6585,8899
5423,7686
1273,5084
8025
9,413,1503,2847,5128
732,7789,9278
2010,2758
991,1328
2833,4021,5282
1465,4912,6586,6661,7684
1876,4244,6405,6362,6661
4046,3392,5558,595,8616
2641,4161,5067,7939,8120
3170,4622,4267,7575,2663
2609
1066,2991,3601,3617,8232
3873,6259,8909,9281
2088,5332,2264,6185,4571
3467,4259
4048,4648,4736
2693,2845,8010
832,1436,2025,5874,7013
4832,4711
5845,2060,5688,8254
7328,5026,3185,9634
8222,3196,5879,1328
5835,5339,2516
4781,5203,7753,9317
1225,1282
6823,6179,7829,6406,8965
7157,3091
210,1483,1492,8992,8988
8034,9931,6026,4610,4177
4123,7168,4418,5264
1041,4568,5764,9479
2744,3188
4140,7048
7046,7111,2824,6513
659,8329,6553,762
3096,6649,2844
180,3193
283,820,7872
1190,1833,3105,7836,7939
883,2429,5267,7430,7551
478,6998,7947,9693,9039
6245,5822,6488
1891,7664,5435
3403,3676,6546,8230
4868,5425,5458,5986,8937
472,1390,5725
1458,4136,5247,9578
1568,5914,6881,1098
1553
23,2918,4717,5618
1336,3148,2778,4733,9844
4370,7896,239,4579,8529
1737,8828,9202
193,2247,1755
8394,8564
5636
3299,4320,5491,9251
47,2463,2923,5080,8577
958,1885,6307,8889
4994
7950,6123,7213,4928,1315
1338
1518,7387
912,2241,4372,9127
52,2305
4739,9024
809,2072,2289,7659,2031
2761,4543,248,8743
5704,2857,3197,9908
4079,5957,4448
5000,5468,6433,9338,3768
2286,9640,2417,4813,1651
449,513,2639,6021,7977
4277,6527
1254
2250
553,6093,7164
1289,6295,5856,1610,8524
3009,5781,9418,17,7797
379,2212
8317
3265,6823,7758,9915
221,635,4403,6640,6954
327,5642
3159,53,9551,7677
2244,4108,6809,9223
2299
2115,2796,6116
4407,6053
2185,2200,3164,4944
1900,5089,7235
2076,2790,5735,1881,8443
1049,5744,3729,5026,9958
2831,4274,4684,2234
944,3415,3438,3833,4003
1885,6436
5497,9536
2904,3581,8677
666,3758
1546,3874
6551,8854,8363
424,2356,3514,3340,4930
5650,7234
5302,1365,7145
49,3770,3970,9734
4002,4472,8983,2547
927,1582,4833,6875,8291
3230,8690,974,9860,9878
3237,2484,9448,9436
5646,3783,211,4018,7456
5,6453,9505
309,2266,6353,3030,3791
4762,6927,8422,9474,9483
7356,8071,7617,8571
771,1019,6219,5371,3991
2079,2593,393
184,3613,3648,4845,5657
3862,7870,8605,1603
2575,8245
1699,5119,6474,9504
6418,1000
4187,6790
2725,5013,5616,7628,8592
2305,6770
4913,6588,1010,3575,9599
1311,2817,8824,9391
3486,5146,6290,6742
313,2317
5130,7135,9753,6398,8815
7930,1382,4960,6786,3568
3510,3993,5498,9081,5113
2940,3416,5645,9742,7995
1649,3146
477,4447
1087,3889,9246,2662
1808,4334,2843,4565,8739
1159,5614,591
3328,7650
1724,4002
4806,8955,849,8698,9787
1133,1272,6186,4498,9565
1062,2105,8135,2313,529
43,4269,9725,5583
2053,7704,4380,9767
646,2954,8086,5963
83,4501,5079,7359,9425
3076,7108,8441,3647,7564
6525,1408,9785
134,5992,6110,689
2393,3645,9693,7377
835,1889,7407,7980,8556
5886,6962
959,2582,618,8311,2383
792,1442,1635
6157,7527,4032
23,527,8635
6998,9199,4501,9305
230,306,2218
936,7788,7823
5354,2952
3598,7649
290,581,618,1800,2318
394,434,5740,8951,9098
100,1167,1407,6778
1983,8779,7331
223,7543,5037,4099
3650,2566
557,1737,3354,6848
1293
3941,4909,5036
3063,2262,8586,4165
262,1252,5827,7258,8055
4970,5712,7926
574,7913,9717
970,1410,1513,1730,2201
2628,3173,859,8469
3910,4558,3868,8546
39
2712
989,5294
41,2147,2537,2762,6826
6291,7571,8879
9981,8601,5102,9555
565,8265,8534,3946,1030
2743,3790
1367,7674,9740
5336,9194
247,5286,9660,6048
7000,8902,9804
5858,1715,8426,8938,6754
1843,8739
5894
4252,8755,7933,734,6372
266,349,3363,6024,9821
940,8453,7207,6188,9482
1546,1887,2931,6417,7768
1096,9349,6951,8624,9248
1235,1711,3848
1026,5892,422,9913,9518
4251,7747,3926,7811,9189
4404,8197
647,6729,3829
692,9271
6340,6359,5967,3115,5992
725,7774
925,7500,8557
6245,7951,610
449,2954,3653,5220,6407
5412,7977,1981,1886
463,789,801,2728,2467
236,380,818,865,1457
3849,3523,9776,3325,8323
7350,9749
9734,7324,6009,9312
315,746,7463,3705
5180,7310,8400,6017,9754
4831,9155,2469,1832
2182,3311,5356,6796
1657,4075,4871,7188
8655,9369,8472,6374,7590
260,1370,1954,2298,3685
199,1525,2856,6032,6063
1277,2264,5010,6226,6719
7352,8460,1514,8749,9105
1175,4722,7256,3147,6638
5410
11,9771,9898,1981,9377
3807,4738,2255,1037,9330
2877,6848,7262
7970
6841,8357,9447,500,8568
2322,3949,7751,7755
6630,7479,3631,8302,3530
981,9682,8810,1443,7469
124,4335,9004,8450,520
792,1041,4981,7500
3923,4707,5265,7518
721,3064,7860
5003,511,9032,759
713,2322,8445,6914,9007
1389,2279
489,4240,7295,8818,9818
8405
2181,4629
1005,4860
4162,4308,6774,1530
247,1291,5785,5761,9520
2752,9917,6028,9574
928,5707,9246,6423,6633
5847,8434,3984,5241
8961,6099,4954,476,2238
226,284
825
3519,5295,5777,5892,7292
208,4155
8002,8063,4375,418
2097,4718,7755
9397
1797,4610,8386,4396
8495,8190,6036
1987,5252
4750,6316,8430,9741
367,484,7319
340,3406,5797,4507
3227,8853
2886,579,7107,2191,3974
7244,5784
2267,2926,3866,4386,8532
9778,9961
1970,9203,9196
6287,985,2052,9438
9293
3866,5886,7875,8192
278,6056,8171,1858,6496
3730,4494,9249
1691,5464,8848
1675,2934,6345,8863,9410
3382,544,8667
3542
3034,4793,7750
6534,6995,3959
321,833,2327,8186
100,1422,4258,4877
4309,8120
242,3790,8470
2679,6003,7796,4141
52,1019,2787
2051,3478,6477,8148
8978,2646
2751
4567,4992
1776
3269,6773,6819,4026
9790,9853
2996,4184
9075,6136,5113
4204,5823
4314,4764,8918
6281,473
2868,5468
3169
6340,9822
9021,6626,1495
1761,1938,7643,7037
662,1494,2017,9579
2361,2680,5834,5986,9751
637,2309
95,3662,8700,4066
2304,2713,9280
2997,4707
498,1997,2022,5631,9160
2834,5171,9109
3917,6023,9153,9641
843,1717,8288
2696,2828,7276,5346
216,4541,6086
1543,2581,7580,7935
1695,2501,2837,3614
1241,8262,6631,1013
1361,5099,1556,8115
5353,6754,7343
8173,8478,7879
9831
8394,7363,4409,8861,552
3110,5230,5009
2480,4894,5992
7216,6628,9378,2087,8677
1849,8065,4491
4490
1853,4505
7559,8767
7718
7050,8666
1298,4208,5873,8994,9256
518,6189,9457,2091
1420,8387,9448,7808
3896,8191,8683
568,7197,9051,9614
1294,5978,4533
4005,6063,6350
2808,5534,6644
330,781,2988,7993
2326,4130
7027,8580,9690
3842,4580
8361
8416
4023,6086,9962,7663,6870
35,4789,5296,724
1935,5417,7291,7557
4680
384,2157
5438,5514,9587
3646,3659,4461,6093,8265
1114,7056,590,8683,8895
6063
